"","Id","Probability"
"82530",82530,0.114382945001125
"82531",82531,0.110552802681923
"82532",82532,0.439892172813416
"82533",82533,0.183397009968758
"82534",82534,0.163599237799644
"82535",82535,0.180949822068214
"82536",82536,0.163599237799644
"82537",82537,0.218937635421753
"82538",82538,0.279294967651367
"82539",82539,0.348192721605301
"82540",82540,0.170074850320816
"82541",82541,0.127711117267609
"82542",82542,0.239392414689064
"82543",82543,0.18623623251915
"82544",82544,0.0721379891037941
"82545",82545,0.252814531326294
"82546",82546,0.110552802681923
"82547",82547,0.128112882375717
"82548",82548,0.130354672670364
"82549",82549,0.141236543655396
"82550",82550,0.34613698720932
"82551",82551,0.540804743766785
"82552",82552,0.751332879066467
"82553",82553,0.321656674146652
"82554",82554,0.167199850082397
"82555",82555,0.553597748279572
"82556",82556,0.344202935695648
"82557",82557,0.148031085729599
"82558",82558,0.156685769557953
"82559",82559,0.0824789106845856
"82560",82560,0.243193119764328
"82561",82561,0.422877967357635
"82562",82562,0.16141764819622
"82563",82563,0.181284934282303
"82564",82564,0.12799172103405
"82565",82565,0.0598355904221535
"82566",82566,0.329498946666718
"82567",82567,0.452393710613251
"82568",82568,0.265579044818878
"82569",82569,0.164100259542465
"82570",82570,0.174131229519844
"82571",82571,0.128112882375717
"82572",82572,0.239392414689064
"82573",82573,0.397855520248413
"82574",82574,0.275585263967514
"82575",82575,0.165865764021873
"82576",82576,0.120329812169075
"82577",82577,0.0598413199186325
"82578",82578,0.110552802681923
"82579",82579,0.480342328548431
"82580",82580,0.114642009139061
"82581",82581,0.174174413084984
"82582",82582,0.152443930506706
"82583",82583,0.175039321184158
"82584",82584,0.285096913576126
"82585",82585,0.491945922374725
"82586",82586,0.221118733286858
"82587",82587,0.206046849489212
"82588",82588,0.0782914459705353
"82589",82589,0.214489385485649
"82590",82590,0.667124629020691
"82591",82591,0.0670672804117203
"82592",82592,0.282976359128952
"82593",82593,0.115121349692345
"82594",82594,0.278684616088867
"82595",82595,0.374393463134766
"82596",82596,0.187504783272743
"82597",82597,0.0565775781869888
"82598",82598,0.167653098702431
"82599",82599,0.156563624739647
"82600",82600,0.245632141828537
"82601",82601,0.220345690846443
"82602",82602,0.354564785957336
"82603",82603,0.412090748548508
"82604",82604,0.233207240700722
"82605",82605,0.559828698635101
"82606",82606,0.117252506315708
"82607",82607,0.355660557746887
"82608",82608,0.241013750433922
"82609",82609,0.256568521261215
"82610",82610,0.159966871142387
"82611",82611,0.128107219934464
"82612",82612,0.146732836961746
"82613",82613,0.290971040725708
"82614",82614,0.100544095039368
"82615",82615,0.0962589904665947
"82616",82616,0.388329565525055
"82617",82617,0.111125379800797
"82618",82618,0.183073714375496
"82619",82619,0.356946498155594
"82620",82620,0.136127755045891
"82621",82621,0.122094452381134
"82622",82622,0.298962950706482
"82623",82623,0.128297343850136
"82624",82624,0.0782914459705353
"82625",82625,0.26467490196228
"82626",82626,0.191122949123383
"82627",82627,0.337419033050537
"82628",82628,0.329194009304047
"82629",82629,0.10335061699152
"82630",82630,0.194169595837593
"82631",82631,0.110557794570923
"82632",82632,0.131224751472473
"82633",82633,0.288494378328323
"82634",82634,0.127705469727516
"82635",82635,0.71238911151886
"82636",82636,0.0738611295819283
"82637",82637,0.29353928565979
"82638",82638,0.0482254475355148
"82639",82639,0.704028010368347
"82640",82640,0.130354672670364
"82641",82641,0.171096071600914
"82642",82642,0.223652988672256
"82643",82643,0.1636061668396
"82644",82644,0.291692346334457
"82645",82645,0.28591588139534
"82646",82646,0.209834203124046
"82647",82647,0.236745491623878
"82648",82648,0.529432892799377
"82649",82649,0.263660132884979
"82650",82650,0.476929724216461
"82651",82651,0.145170509815216
"82652",82652,0.2087262570858
"82653",82653,0.276424914598465
"82654",82654,0.850481271743774
"82655",82655,0.157827123999596
"82656",82656,0.20334230363369
"82657",82657,0.527341425418854
"82658",82658,0.243193119764328
"82659",82659,0.389210104942322
"82660",82660,0.270156025886536
"82661",82661,0.173084169626236
"82662",82662,0.18554875254631
"82663",82663,0.399719625711441
"82664",82664,0.113973423838615
"82665",82665,0.0388638451695442
"82666",82666,0.298000663518906
"82667",82667,0.110552802681923
"82668",82668,0.552911698818207
"82669",82669,0.363340765237808
"82670",82670,0.550841569900513
"82671",82671,0.431435167789459
"82672",82672,0.281327456235886
"82673",82673,0.305208027362823
"82674",82674,0.178461045026779
"82675",82675,0.311376065015793
"82676",82676,0.406394869089127
"82677",82677,0.381416589021683
"82678",82678,0.101439595222473
"82679",82679,0.410744547843933
"82680",82680,0.377825617790222
"82681",82681,0.127584651112556
"82682",82682,0.125362679362297
"82683",82683,0.160024777054787
"82684",82684,0.248322412371635
"82685",82685,0.662381768226624
"82686",82686,0.138213858008385
"82687",82687,0.561855852603912
"82688",82688,0.150121778249741
"82689",82689,0.216720253229141
"82690",82690,0.198294743895531
"82691",82691,0.236684665083885
"82692",82692,0.197025790810585
"82693",82693,0.110552802681923
"82694",82694,0.258191019296646
"82695",82695,0.21927236020565
"82696",82696,0.264846205711365
"82697",82697,0.143395721912384
"82698",82698,0.147624760866165
"82699",82699,0.457332909107208
"82700",82700,0.283505082130432
"82701",82701,0.122715845704079
"82702",82702,0.167199850082397
"82703",82703,0.544179737567902
"82704",82704,0.749353587627411
"82705",82705,0.115121349692345
"82706",82706,0.403178364038467
"82707",82707,0.539275050163269
"82708",82708,0.114771589636803
"82709",82709,0.12873563170433
"82710",82710,0.643688499927521
"82711",82711,0.577137410640717
"82712",82712,0.54043310880661
"82713",82713,0.229131326079369
"82714",82714,0.215272501111031
"82715",82715,0.101439595222473
"82716",82716,0.256205916404724
"82717",82717,0.178091987967491
"82718",82718,0.870329856872559
"82719",82719,0.1644307076931
"82720",82720,0.152378410100937
"82721",82721,0.144784048199654
"82722",82722,0.0817785114049911
"82723",82723,0.16415598988533
"82724",82724,0.21063058078289
"82725",82725,0.110552802681923
"82726",82726,0.212398767471313
"82727",82727,0.0746224597096443
"82728",82728,0.344339728355408
"82729",82729,0.165475010871887
"82730",82730,0.153740182518959
"82731",82731,0.339084476232529
"82732",82732,0.140626981854439
"82733",82733,0.143373355269432
"82734",82734,0.217294335365295
"82735",82735,0.35444238781929
"82736",82736,0.0370332896709442
"82737",82737,0.168975234031677
"82738",82738,0.489688903093338
"82739",82739,0.282794058322906
"82740",82740,0.205124214291573
"82741",82741,0.120750069618225
"82742",82742,0.116069443523884
"82743",82743,0.178091987967491
"82744",82744,0.245599552989006
"82745",82745,0.103837296366692
"82746",82746,0.395075231790543
"82747",82747,0.052578616887331
"82748",82748,0.159491240978241
"82749",82749,0.16932176053524
"82750",82750,0.191208332777023
"82751",82751,0.52320009469986
"82752",82752,0.421079128980637
"82753",82753,0.427872747182846
"82754",82754,0.299886167049408
"82755",82755,0.0908710062503815
"82756",82756,0.17487171292305
"82757",82757,0.144784048199654
"82758",82758,0.110557794570923
"82759",82759,0.117467604577541
"82760",82760,0.130717143416405
"82761",82761,0.164078176021576
"82762",82762,0.327355712652206
"82763",82763,0.204988494515419
"82764",82764,0.156939297914505
"82765",82765,0.165326669812202
"82766",82766,0.410136848688126
"82767",82767,0.110552802681923
"82768",82768,0.169736281037331
"82769",82769,0.147624760866165
"82770",82770,0.110552802681923
"82771",82771,0.376533269882202
"82772",82772,0.468854874372482
"82773",82773,0.119779817759991
"82774",82774,0.134280428290367
"82775",82775,0.237242594361305
"82776",82776,0.168525576591492
"82777",82777,0.0543709807097912
"82778",82778,0.84467089176178
"82779",82779,0.156464606523514
"82780",82780,0.182385429739952
"82781",82781,0.196441128849983
"82782",82782,0.487472832202911
"82783",82783,0.126551598310471
"82784",82784,0.196708142757416
"82785",82785,0.218202874064445
"82786",82786,0.238959819078445
"82787",82787,0.167199850082397
"82788",82788,0.110557794570923
"82789",82789,0.0926520749926567
"82790",82790,0.383555978536606
"82791",82791,0.157461300492287
"82792",82792,0.128297343850136
"82793",82793,0.180278599262238
"82794",82794,0.335502743721008
"82795",82795,0.515500605106354
"82796",82796,0.688993334770203
"82797",82797,0.267673939466476
"82798",82798,0.110490828752518
"82799",82799,0.215207770466805
"82800",82800,0.186400726437569
"82801",82801,0.217294335365295
"82802",82802,0.183397009968758
"82803",82803,0.249384820461273
"82804",82804,0.174181401729584
"82805",82805,0.1863694190979
"82806",82806,0.166518658399582
"82807",82807,0.180424943566322
"82808",82808,0.0843880027532578
"82809",82809,0.218937635421753
"82810",82810,0.704082369804382
"82811",82811,0.151697382330894
"82812",82812,0.105331547558308
"82813",82813,0.116450324654579
"82814",82814,0.24939452111721
"82815",82815,0.154222473502159
"82816",82816,0.12581941485405
"82817",82817,0.0947399064898491
"82818",82818,0.740789175033569
"82819",82819,0.263918101787567
"82820",82820,0.439019829034805
"82821",82821,0.242273911833763
"82822",82822,0.341292202472687
"82823",82823,0.26569452881813
"82824",82824,0.291961461305618
"82825",82825,0.184187814593315
"82826",82826,0.292219758033752
"82827",82827,0.124758742749691
"82828",82828,0.142405480146408
"82829",82829,0.104606635868549
"82830",82830,0.102617368102074
"82831",82831,0.147624760866165
"82832",82832,0.287060379981995
"82833",82833,0.552911698818207
"82834",82834,0.0908710062503815
"82835",82835,0.352220982313156
"82836",82836,0.0994086638092995
"82837",82837,0.241436198353767
"82838",82838,0.432911783456802
"82839",82839,0.27520015835762
"82840",82840,0.101439595222473
"82841",82841,0.0782914459705353
"82842",82842,0.231570988893509
"82843",82843,0.194747567176819
"82844",82844,0.674183428287506
"82845",82845,0.431435167789459
"82846",82846,0.157654404640198
"82847",82847,0.575128078460693
"82848",82848,0.128293886780739
"82849",82849,0.199802801012993
"82850",82850,0.525507986545563
"82851",82851,0.101439595222473
"82852",82852,0.197471097111702
"82853",82853,0.234930023550987
"82854",82854,0.0908710062503815
"82855",82855,0.358950525522232
"82856",82856,0.525803804397583
"82857",82857,0.164307236671448
"82858",82858,0.200178757309914
"82859",82859,0.199745818972588
"82860",82860,0.262610226869583
"82861",82861,0.174480855464935
"82862",82862,0.110552802681923
"82863",82863,0.328881949186325
"82864",82864,0.224314481019974
"82865",82865,0.324399352073669
"82866",82866,0.524127006530762
"82867",82867,0.176498875021935
"82868",82868,0.849857330322266
"82869",82869,0.122715845704079
"82870",82870,0.245075792074203
"82871",82871,0.253254324197769
"82872",82872,0.144784048199654
"82873",82873,0.30435848236084
"82874",82874,0.756798028945923
"82875",82875,0.101439595222473
"82876",82876,0.510696649551392
"82877",82877,0.32301390171051
"82878",82878,0.20869742333889
"82879",82879,0.163121044635773
"82880",82880,0.534764170646667
"82881",82881,0.138911932706833
"82882",82882,0.156685769557953
"82883",82883,0.0416011400520802
"82884",82884,0.175423339009285
"82885",82885,0.17064268887043
"82886",82886,0.115186713635921
"82887",82887,0.121126167476177
"82888",82888,0.835367143154144
"82889",82889,0.528088092803955
"82890",82890,0.480142503976822
"82891",82891,0.0824789106845856
"82892",82892,0.0955249443650246
"82893",82893,0.224488660693169
"82894",82894,0.447210103273392
"82895",82895,0.400799244642258
"82896",82896,0.805281937122345
"82897",82897,0.198544979095459
"82898",82898,0.32074710726738
"82899",82899,0.176323160529137
"82900",82900,0.137278616428375
"82901",82901,0.185781821608543
"82902",82902,0.125134289264679
"82903",82903,0.579543471336365
"82904",82904,0.365440666675568
"82905",82905,0.390150457620621
"82906",82906,0.163599237799644
"82907",82907,0.258191019296646
"82908",82908,0.359608203172684
"82909",82909,0.165573433041573
"82910",82910,0.0405026860535145
"82911",82911,0.17509426176548
"82912",82912,0.394267022609711
"82913",82913,0.758610367774963
"82914",82914,0.246600702404976
"82915",82915,0.163599237799644
"82916",82916,0.198862671852112
"82917",82917,0.152384966611862
"82918",82918,0.201342105865479
"82919",82919,0.142103061079979
"82920",82920,0.137886255979538
"82921",82921,0.211526870727539
"82922",82922,0.200185641646385
"82923",82923,0.198862671852112
"82924",82924,0.549905061721802
"82925",82925,0.520137906074524
"82926",82926,0.361636906862259
"82927",82927,0.285187423229218
"82928",82928,0.639053344726562
"82929",82929,0.524246335029602
"82930",82930,0.373897939920425
"82931",82931,0.128112882375717
"82932",82932,0.1636061668396
"82933",82933,0.130000531673431
"82934",82934,0.229807496070862
"82935",82935,0.110557794570923
"82936",82936,0.381215184926987
"82937",82937,0.21063058078289
"82938",82938,0.164628252387047
"82939",82939,0.127705469727516
"82940",82940,0.196611732244492
"82941",82941,0.176063939929008
"82942",82942,0.790169298648834
"82943",82943,0.748391449451447
"82944",82944,0.128297343850136
"82945",82945,0.130424216389656
"82946",82946,0.110552802681923
"82947",82947,0.128112882375717
"82948",82948,0.032710038125515
"82949",82949,0.280483692884445
"82950",82950,0.407675802707672
"82951",82951,0.0515254512429237
"82952",82952,0.17487171292305
"82953",82953,0.192213147878647
"82954",82954,0.213816106319427
"82955",82955,0.432911783456802
"82956",82956,0.146379828453064
"82957",82957,0.17051012814045
"82958",82958,0.165865764021873
"82959",82959,0.643829464912415
"82960",82960,0.26742160320282
"82961",82961,0.208262369036674
"82962",82962,0.157157883048058
"82963",82963,0.141104981303215
"82964",82964,0.361636906862259
"82965",82965,0.127711117267609
"82966",82966,0.149662837386131
"82967",82967,0.192781522870064
"82968",82968,0.12799172103405
"82969",82969,0.540246844291687
"82970",82970,0.180417448282242
"82971",82971,0.482443273067474
"82972",82972,0.260518580675125
"82973",82973,0.110557794570923
"82974",82974,0.253359764814377
"82975",82975,0.124915808439255
"82976",82976,0.16910146176815
"82977",82977,0.0955249443650246
"82978",82978,0.0782914459705353
"82979",82979,0.128112882375717
"82980",82980,0.380544245243073
"82981",82981,0.454096734523773
"82982",82982,0.351404249668121
"82983",82983,0.370560765266418
"82984",82984,0.712157368659973
"82985",82985,0.333331316709518
"82986",82986,0.156951740384102
"82987",82987,0.343912780284882
"82988",82988,0.205341935157776
"82989",82989,0.182705417275429
"82990",82990,0.17064268887043
"82991",82991,0.134672746062279
"82992",82992,0.816622197628021
"82993",82993,0.29353928565979
"82994",82994,0.37120133638382
"82995",82995,0.302923977375031
"82996",82996,0.200569838285446
"82997",82997,0.18878011405468
"82998",82998,0.145084708929062
"82999",82999,0.307099670171738
"83000",83000,0.169223293662071
"83001",83001,0.176063939929008
"83002",83002,0.226205050945282
"83003",83003,0.363193064928055
"83004",83004,0.201790854334831
"83005",83005,0.135365813970566
"83006",83006,0.199358746409416
"83007",83007,0.128107219934464
"83008",83008,0.70073926448822
"83009",83009,0.539275050163269
"83010",83010,0.171780005097389
"83011",83011,0.208101108670235
"83012",83012,0.121180824935436
"83013",83013,0.191871449351311
"83014",83014,0.130633741617203
"83015",83015,0.126835539937019
"83016",83016,0.215956032276154
"83017",83017,0.371849805116653
"83018",83018,0.187008216977119
"83019",83019,0.123541437089443
"83020",83020,0.493099331855774
"83021",83021,0.287583440542221
"83022",83022,0.50448340177536
"83023",83023,0.252955168485641
"83024",83024,0.241436198353767
"83025",83025,0.144784048199654
"83026",83026,0.201134204864502
"83027",83027,0.188564702868462
"83028",83028,0.0565775781869888
"83029",83029,0.180633217096329
"83030",83030,0.737842321395874
"83031",83031,0.27994179725647
"83032",83032,0.152014806866646
"83033",83033,0.552891373634338
"83034",83034,0.241390481591225
"83035",83035,0.09955233335495
"83036",83036,0.329268604516983
"83037",83037,0.0826838687062263
"83038",83038,0.152014806866646
"83039",83039,0.128107219934464
"83040",83040,0.379995763301849
"83041",83041,0.509910643100739
"83042",83042,0.190099939703941
"83043",83043,0.209291845560074
"83044",83044,0.110552802681923
"83045",83045,0.17487171292305
"83046",83046,0.156681403517723
"83047",83047,0.224324196577072
"83048",83048,0.445733398199081
"83049",83049,0.213947117328644
"83050",83050,0.0632799118757248
"83051",83051,0.337749421596527
"83052",83052,0.365431398153305
"83053",83053,0.344218730926514
"83054",83054,0.157512366771698
"83055",83055,0.241263046860695
"83056",83056,0.260690063238144
"83057",83057,0.178044810891151
"83058",83058,0.184538528323174
"83059",83059,0.508732497692108
"83060",83060,0.434174448251724
"83061",83061,0.565105795860291
"83062",83062,0.144784048199654
"83063",83063,0.071503758430481
"83064",83064,0.462659031152725
"83065",83065,0.234322398900986
"83066",83066,0.108829721808434
"83067",83067,0.287906140089035
"83068",83068,0.150499626994133
"83069",83069,0.294844597578049
"83070",83070,0.111208893358707
"83071",83071,0.23226360976696
"83072",83072,0.283330202102661
"83073",83073,0.466183573007584
"83074",83074,0.225222870707512
"83075",83075,0.252216815948486
"83076",83076,0.423468947410583
"83077",83077,0.0908710062503815
"83078",83078,0.047981895506382
"83079",83079,0.110552802681923
"83080",83080,0.166396960616112
"83081",83081,0.146732836961746
"83082",83082,0.165102943778038
"83083",83083,0.403299689292908
"83084",83084,0.537041485309601
"83085",83085,0.541637063026428
"83086",83086,0.130994215607643
"83087",83087,0.156681403517723
"83088",83088,0.169433623552322
"83089",83089,0.127705469727516
"83090",83090,0.307445406913757
"83091",83091,0.192213147878647
"83092",83092,0.157157883048058
"83093",83093,0.264904707670212
"83094",83094,0.142103061079979
"83095",83095,0.273437201976776
"83096",83096,0.212237551808357
"83097",83097,0.0328791588544846
"83098",83098,0.340741991996765
"83099",83099,0.168664276599884
"83100",83100,0.134280428290367
"83101",83101,0.127006381750107
"83102",83102,0.152238324284554
"83103",83103,0.107959844172001
"83104",83104,0.0962589904665947
"83105",83105,0.168664276599884
"83106",83106,0.348495483398438
"83107",83107,0.122715845704079
"83108",83108,0.154361769556999
"83109",83109,0.370633661746979
"83110",83110,0.101439595222473
"83111",83111,0.670292019844055
"83112",83112,0.203979268670082
"83113",83113,0.664608418941498
"83114",83114,0.341314166784286
"83115",83115,0.288444966077805
"83116",83116,0.140626981854439
"83117",83117,0.110552802681923
"83118",83118,0.127705469727516
"83119",83119,0.107810229063034
"83120",83120,0.312620252370834
"83121",83121,0.248975321650505
"83122",83122,0.47305902838707
"83123",83123,0.128107219934464
"83124",83124,0.342736124992371
"83125",83125,0.280619233846664
"83126",83126,0.193149462342262
"83127",83127,0.0418660454452038
"83128",83128,0.261445283889771
"83129",83129,0.198544979095459
"83130",83130,0.134472414851189
"83131",83131,0.532586574554443
"83132",83132,0.0978093594312668
"83133",83133,0.333615213632584
"83134",83134,0.334157109260559
"83135",83135,0.0735898017883301
"83136",83136,0.110557794570923
"83137",83137,0.724238872528076
"83138",83138,0.542770683765411
"83139",83139,0.342303574085236
"83140",83140,0.156418547034264
"83141",83141,0.378012657165527
"83142",83142,0.288747251033783
"83143",83143,0.815164983272552
"83144",83144,0.0279404930770397
"83145",83145,0.134280428290367
"83146",83146,0.101439595222473
"83147",83147,0.141761884093285
"83148",83148,0.827881336212158
"83149",83149,0.0908710062503815
"83150",83150,0.17064268887043
"83151",83151,0.306333810091019
"83152",83152,0.549347221851349
"83153",83153,0.15456511080265
"83154",83154,0.219221666455269
"83155",83155,0.14263990521431
"83156",83156,0.607462286949158
"83157",83157,0.18855693936348
"83158",83158,0.125368237495422
"83159",83159,0.306779384613037
"83160",83160,0.184187814593315
"83161",83161,0.363009452819824
"83162",83162,0.19819338619709
"83163",83163,0.101439595222473
"83164",83164,0.150414034724236
"83165",83165,0.545375823974609
"83166",83166,0.310244381427765
"83167",83167,0.0937425121665001
"83168",83168,0.229818373918533
"83169",83169,0.134280428290367
"83170",83170,0.148177251219749
"83171",83171,0.546031475067139
"83172",83172,0.23226360976696
"83173",83173,0.40620282292366
"83174",83174,0.038069486618042
"83175",83175,0.39984205365181
"83176",83176,0.22600956261158
"83177",83177,0.188564702868462
"83178",83178,0.191087335348129
"83179",83179,0.516311764717102
"83180",83180,0.188564702868462
"83181",83181,0.1636061668396
"83182",83182,0.145330354571342
"83183",83183,0.157157883048058
"83184",83184,0.108829721808434
"83185",83185,0.521508157253265
"83186",83186,0.206100404262543
"83187",83187,0.523634850978851
"83188",83188,0.349620074033737
"83189",83189,0.483492255210876
"83190",83190,0.159966871142387
"83191",83191,0.670520067214966
"83192",83192,0.17794993519783
"83193",83193,0.29151126742363
"83194",83194,0.0639734119176865
"83195",83195,0.144784048199654
"83196",83196,0.435804903507233
"83197",83197,0.133810937404633
"83198",83198,0.104509763419628
"83199",83199,0.181873887777328
"83200",83200,0.0671783685684204
"83201",83201,0.0746224597096443
"83202",83202,0.253260940313339
"83203",83203,0.212249845266342
"83204",83204,0.184306666254997
"83205",83205,0.155558064579964
"83206",83206,0.397855520248413
"83207",83207,0.312561720609665
"83208",83208,0.852705001831055
"83209",83209,0.138215810060501
"83210",83210,0.194132387638092
"83211",83211,0.286419987678528
"83212",83212,0.0907864049077034
"83213",83213,0.229798182845116
"83214",83214,0.280395448207855
"83215",83215,0.166071638464928
"83216",83216,0.0908710062503815
"83217",83217,0.26467490196228
"83218",83218,0.24268402159214
"83219",83219,0.234879374504089
"83220",83220,0.734979808330536
"83221",83221,0.0908710062503815
"83222",83222,0.238061308860779
"83223",83223,0.482443273067474
"83224",83224,0.233871042728424
"83225",83225,0.155578166246414
"83226",83226,0.255609661340714
"83227",83227,0.100548699498177
"83228",83228,0.226434856653214
"83229",83229,0.142103061079979
"83230",83230,0.113973423838615
"83231",83231,0.702830970287323
"83232",83232,0.130639508366585
"83233",83233,0.178091987967491
"83234",83234,0.138819396495819
"83235",83235,0.15729521214962
"83236",83236,0.1636061668396
"83237",83237,0.222061648964882
"83238",83238,0.13104909658432
"83239",83239,0.110552802681923
"83240",83240,0.24852366745472
"83241",83241,0.23712058365345
"83242",83242,0.540754854679108
"83243",83243,0.14173686504364
"83244",83244,0.249177247285843
"83245",83245,0.191654562950134
"83246",83246,0.171147018671036
"83247",83247,0.0864448845386505
"83248",83248,0.201342105865479
"83249",83249,0.369581282138824
"83250",83250,0.144777774810791
"83251",83251,0.0550395511090755
"83252",83252,0.267388582229614
"83253",83253,0.747052907943726
"83254",83254,0.180852815508842
"83255",83255,0.0678204447031021
"83256",83256,0.172351628541946
"83257",83257,0.177957341074944
"83258",83258,0.162821024656296
"83259",83259,0.110557794570923
"83260",83260,0.17320853471756
"83261",83261,0.111208893358707
"83262",83262,0.128925666213036
"83263",83263,0.13358362019062
"83264",83264,0.127986073493958
"83265",83265,0.393382281064987
"83266",83266,0.501755714416504
"83267",83267,0.126543834805489
"83268",83268,0.314231485128403
"83269",83269,0.163599237799644
"83270",83270,0.131013631820679
"83271",83271,0.0316951274871826
"83272",83272,0.735187470912933
"83273",83273,0.324828416109085
"83274",83274,0.400838017463684
"83275",83275,0.19038113951683
"83276",83276,0.127992376685143
"83277",83277,0.219020649790764
"83278",83278,0.167414620518684
"83279",83279,0.413623243570328
"83280",83280,0.0281651765108109
"83281",83281,0.104606635868549
"83282",83282,0.105549909174442
"83283",83283,0.30170476436615
"83284",83284,0.434990346431732
"83285",83285,0.0969719141721725
"83286",83286,0.532586574554443
"83287",83287,0.445543229579926
"83288",83288,0.184187814593315
"83289",83289,0.154299050569534
"83290",83290,0.131043329834938
"83291",83291,0.437826871871948
"83292",83292,0.0746224597096443
"83293",83293,0.0648687779903412
"83294",83294,0.168306976556778
"83295",83295,0.698219418525696
"83296",83296,0.199629366397858
"83297",83297,0.17618153989315
"83298",83298,0.294633626937866
"83299",83299,0.783065795898438
"83300",83300,0.192182138562202
"83301",83301,0.344725728034973
"83302",83302,0.0631078705191612
"83303",83303,0.163457751274109
"83304",83304,0.123137339949608
"83305",83305,0.137886255979538
"83306",83306,0.232299759984016
"83307",83307,0.147624760866165
"83308",83308,0.267399579286575
"83309",83309,0.312579542398453
"83310",83310,0.194747567176819
"83311",83311,0.0709703862667084
"83312",83312,0.542798101902008
"83313",83313,0.0436165407299995
"83314",83314,0.202196925878525
"83315",83315,0.188879042863846
"83316",83316,0.506873786449432
"83317",83317,0.185400858521461
"83318",83318,0.295062065124512
"83319",83319,0.0994086638092995
"83320",83320,0.496833115816116
"83321",83321,0.115186713635921
"83322",83322,0.378012657165527
"83323",83323,0.279376089572906
"83324",83324,0.242998659610748
"83325",83325,0.533113181591034
"83326",83326,0.189248919487
"83327",83327,0.525289535522461
"83328",83328,0.143750905990601
"83329",83329,0.0782914459705353
"83330",83330,0.166659250855446
"83331",83331,0.62354987859726
"83332",83332,0.130633741617203
"83333",83333,0.0603493228554726
"83334",83334,0.263660132884979
"83335",83335,0.510934472084045
"83336",83336,0.19603019952774
"83337",83337,0.227487236261368
"83338",83338,0.196282401680946
"83339",83339,0.187641173601151
"83340",83340,0.133003890514374
"83341",83341,0.110552802681923
"83342",83342,0.486179143190384
"83343",83343,0.16653510928154
"83344",83344,0.202633053064346
"83345",83345,0.17064268887043
"83346",83346,0.032710038125515
"83347",83347,0.103691138327122
"83348",83348,0.249177247285843
"83349",83349,0.15598089993
"83350",83350,0.167414620518684
"83351",83351,0.0990998893976212
"83352",83352,0.352362960577011
"83353",83353,0.257723659276962
"83354",83354,0.414306789636612
"83355",83355,0.127705469727516
"83356",83356,0.363193064928055
"83357",83357,0.101439595222473
"83358",83358,0.110557794570923
"83359",83359,0.191780477762222
"83360",83360,0.752343237400055
"83361",83361,0.489990562200546
"83362",83362,0.133736535906792
"83363",83363,0.191780477762222
"83364",83364,0.127705469727516
"83365",83365,0.168992012739182
"83366",83366,0.144840568304062
"83367",83367,0.342736124992371
"83368",83368,0.13104909658432
"83369",83369,0.157461300492287
"83370",83370,0.184299036860466
"83371",83371,0.208262369036674
"83372",83372,0.439648509025574
"83373",83373,0.0908710062503815
"83374",83374,0.119589164853096
"83375",83375,0.285096913576126
"83376",83376,0.0730026289820671
"83377",83377,0.125362679362297
"83378",83378,0.194882586598396
"83379",83379,0.299760848283768
"83380",83380,0.162497460842133
"83381",83381,0.104201264679432
"83382",83382,0.25831800699234
"83383",83383,0.440600126981735
"83384",83384,0.209401562809944
"83385",83385,0.296331614255905
"83386",83386,0.29151126742363
"83387",83387,0.206016704440117
"83388",83388,0.186346277594566
"83389",83389,0.472242712974548
"83390",83390,0.18878011405468
"83391",83391,0.181430637836456
"83392",83392,0.432066410779953
"83393",83393,0.16914764046669
"83394",83394,0.178959310054779
"83395",83395,0.0281410906463861
"83396",83396,0.0746224597096443
"83397",83397,0.38766160607338
"83398",83398,0.197690740227699
"83399",83399,0.104606635868549
"83400",83400,0.101439595222473
"83401",83401,0.131933033466339
"83402",83402,0.193773493170738
"83403",83403,0.22600956261158
"83404",83404,0.0824789106845856
"83405",83405,0.185036689043045
"83406",83406,0.439883708953857
"83407",83407,0.323829501867294
"83408",83408,0.247078865766525
"83409",83409,0.160286441445351
"83410",83410,0.831909537315369
"83411",83411,0.296331614255905
"83412",83412,0.279376089572906
"83413",83413,0.310178935527802
"83414",83414,0.171147018671036
"83415",83415,0.338661402463913
"83416",83416,0.200591117143631
"83417",83417,0.276499152183533
"83418",83418,0.338806301355362
"83419",83419,0.831502556800842
"83420",83420,0.200764521956444
"83421",83421,0.109995074570179
"83422",83422,0.386996388435364
"83423",83423,0.240837410092354
"83424",83424,0.151614606380463
"83425",83425,0.163668632507324
"83426",83426,0.159966871142387
"83427",83427,0.117364853620529
"83428",83428,0.840686023235321
"83429",83429,0.842392683029175
"83430",83430,0.530416905879974
"83431",83431,0.176077216863632
"83432",83432,0.341279864311218
"83433",83433,0.318619638681412
"83434",83434,0.508821845054626
"83435",83435,0.281793922185898
"83436",83436,0.128107219934464
"83437",83437,0.263660132884979
"83438",83438,0.0733252465724945
"83439",83439,0.144784048199654
"83440",83440,0.212667152285576
"83441",83441,0.2210563570261
"83442",83442,0.230898827314377
"83443",83443,0.159285873174667
"83444",83444,0.384343177080154
"83445",83445,0.286762356758118
"83446",83446,0.534792065620422
"83447",83447,0.23712058365345
"83448",83448,0.174181401729584
"83449",83449,0.0909504294395447
"83450",83450,0.28700652718544
"83451",83451,0.245600670576096
"83452",83452,0.268276631832123
"83453",83453,0.484353989362717
"83454",83454,0.358950525522232
"83455",83455,0.340486168861389
"83456",83456,0.755355179309845
"83457",83457,0.154305651783943
